Size      	Time (sec)	Rate (MB/sec)  
1         	0.000001  	0.800000       
2         	0.000001  	2.666667       
4         	0.000001  	6.400000       
8         	0.000001  	8.000000       
16        	0.000001  	25.600000      
32        	0.000003  	12.190476      
64        	0.000001  	64.000000      
128       	0.000003  	37.925926      
256       	0.000001  	292.571429     
512       	0.000001  	682.666667     
1024      	0.000001  	910.222222     
2048      	0.000001  	1489.454545    
4096      	0.000007  	555.389831     
8192      	0.000007  	1149.754386    
16384     	0.000015  	1048.576000    
32768     	0.000032  	963.764706     
65536     	0.000091  	683.556714     
131072    	0.000078  	1598.439024    
262144    	0.000196  	1273.316333    
524288    	0.000286  	1749.813934    
1048576   	0.000567  	1762.682917    
2097152   	0.001137  	1758.802390    
4194304   	0.001717  	2330.168889    
8388608   	0.002708  	2954.645533    
16777216  	0.004863  	3290.134039    
