Size      	Time (sec)	Rate (MB/sec)  
1         	0.000018  	0.053691       
2         	0.000016  	0.116788       
4         	0.000017  	0.230216       
8         	0.000016  	0.474074       
16        	0.000016  	0.948148       
32        	0.000020  	1.542169       
64        	0.000017  	3.631206       
128       	0.000018  	6.872483       
256       	0.000028  	8.865801       
512       	0.000018  	27.489933      
1024      	0.000026  	37.925926      
2048      	0.000047  	41.373737      
4096      	0.000045  	86.231579      
8192      	0.000043  	183.061453     
16384     	0.000057  	275.361345     
32768     	0.000080  	392.431138     
65536     	0.000132  	474.039783     
131072    	0.000261  	479.458619     
262144    	0.000447  	559.837694     
524288    	0.000762  	655.769856     
1048576   	0.001364  	733.334033     
2097152   	0.002371  	843.500050     
4194304   	0.011136  	359.185938     
8388608   	0.022730  	351.961567     
16777216  	0.038588  	414.636169     
