Size      	Time (sec)	Rate (MB/sec)  
1         	0.000028  	0.033898       
2         	0.000026  	0.073733       
4         	0.000026  	0.148148       
8         	0.000027  	0.284444       
16        	0.000028  	0.544681       
32        	0.000029  	1.049180       
64        	0.000027  	2.255507       
128       	0.000028  	4.394850       
256       	0.000033  	7.366906       
512       	0.000025  	19.883495      
1024      	0.000032  	30.567164      
2048      	0.000040  	48.473373      
4096      	0.000046  	85.556136      
8192      	0.000049  	158.682809     
16384     	0.000062  	251.095785     
32768     	0.000091  	342.224543     
65536     	0.000165  	378.820809     
131072    	0.000256  	488.391244     
262144    	0.000409  	611.949810     
524288    	0.000681  	734.425495     
1048576   	0.001234  	810.102173     
2097152   	0.002303  	868.565749     
4194304   	0.004599  	869.826628     
8388608   	0.008829  	906.154066     
16777216  	0.017506  	913.972176     
